horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
3,mp_shock_di_pos_x_ph2m,-0.05950663789659293,-0.17541722413052635,0.05640394833734049,0.07046863279181811,0.017527450539906914,-0.001042999652528683,-0.003074616719795566,9.886174147382004e-4,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
4,mp_shock_di_pos_x_ph2m,0.01512590531377369,-0.2181971044091262,0.2484489150366736,0.1418503178032532,0.017527450539906914,2.651185572584835e-4,-0.0038244389554818645,0.004354676069998831,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
5,mp_shock_di_pos_x_ph2m,-0.06199546256336291,-0.18809763303824398,0.06410670791151815,0.07666467605910655,0.017527450539906914,-0.001086622403777994,-0.003296871959751382,0.0011236271521953937,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
6,mp_shock_di_pos_x_ph2m,-0.11648937908924911,-0.2449185419504463,0.01193978377194807,0.07807938697817411,0.017527450539906914,-0.0020417618304112805,-0.004292797630342564,2.0927396952000302e-4,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
7,mp_shock_di_pos_x_ph2m,-0.1030386605419027,-0.25452435823549047,0.04844703715168511,0.09209676484973767,0.017527450539906914,-0.0018060050263464576,-0.004461163100174108,8.491530474811935e-4,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
8,mp_shock_di_pos_x_ph2m,-0.17118714300951088,-0.33099805891102013,-0.011376227108001624,0.09715813813639977,0.017527450539906914,-0.0030004741821671736,-0.005801552106368101,-1.9939625796624674e-4,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
9,mp_shock_di_pos_x_ph2m,-0.11647999811010828,-0.3182075882985623,0.08524759207834576,0.12264166664016825,0.017527450539906914,-0.002041597405763374,-0.005577367765326113,0.0014941729537993657,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
10,mp_shock_di_pos_x_ph2m,-0.26032714702671883,-0.48585369901455444,-0.03480059503888322,0.1371104080585095,0.017527450539906914,-0.0045628711937058895,-0.008515776679108423,-6.099657083033556e-4,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
11,mp_shock_di_pos_x_ph2m,-0.26641484890639006,-0.47699016010835377,-0.055839537704426345,0.12802069907718078,0.017527450539906914,-0.004669573087303525,-0.00836042143932145,-9.787247352856e-4,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
12,mp_shock_di_pos_x_ph2m,-0.02019614110518028,-0.3463955277295779,0.30600324551921737,0.19831514566373118,0.017527450539906914,-3.539868643180283e-4,-0.006071430479525131,0.005363456750889075,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
13,mp_shock_di_pos_x_ph2m,-0.1832824783983007,-0.39870598513516575,0.03214102833856433,0.13096819267506818,0.017527450539906914,-0.003212474574957773,-0.006988299434421479,5.633502845059328e-4,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
14,mp_shock_di_pos_x_ph2m,-0.2759581908702438,-0.46420765151154575,-0.08770873022894188,0.11444754570058525,0.017527450539906914,-0.00483684354156039,-0.008136376652114963,-0.0015373104310058173,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
15,mp_shock_di_pos_x_ph2m,-0.12576029946294975,-0.34077067779057846,0.08925007886467898,0.13071702843621613,0.017527450539906914,-0.002204257428720734,-0.005972841200424919,0.0015643263429834522,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
16,mp_shock_di_pos_x_ph2m,-0.18470893742581265,-0.47561108702754096,0.10619321217591568,0.17685594926819034,0.017527450539906914,-0.0032374767650096923,-0.008336249804106587,0.0018612962740872027,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
17,mp_shock_di_pos_x_ph2m,-0.1537738417389045,-0.4931138823590492,0.18556619888124018,0.20630409603623429,0.017527450539906914,-0.002695263405410122,-0.008643029183589711,0.003252502372769467,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
18,mp_shock_di_pos_x_ph2m,-0.136923468185027,-0.4977912529041687,0.22394431653411473,0.2193920351368678,0.017527450539906914,-0.0023999193163655786,-0.008725011564476111,0.003925172931744954,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
19,mp_shock_di_pos_x_ph2m,-0.40506955321415783,-0.7807368079484228,-0.02940229847989284,0.22838947404123539,0.017527450539906914,-0.007099836559183343,-0.013684325786000784,-5.15347332365902e-4,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
20,mp_shock_di_pos_x_ph2m,-0.3742885307571256,-0.701259787275581,-0.047317274238670104,0.19878440923917068,0.017527450539906914,-0.006560323710499947,-0.01229129623709839,-8.293511839015019e-4,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
21,mp_shock_di_pos_x_ph2m,-0.32631801171115876,-0.6242338399571437,-0.028402183465173814,0.18111996311679984,0.017527450539906914,-0.0057195228105481,-0.010941227755185004,-4.978178659111959e-4,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
22,mp_shock_di_pos_x_ph2m,-0.4907738572058623,-0.8155125180762226,-0.16603519633550196,0.19742708746201476,0.017527450539906914,-0.00860201450845509,-0.014293855325255934,-0.002910173691654244,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
23,mp_shock_di_pos_x_ph2m,-0.6743950334727087,-1.2661171783867244,-0.08267288855869281,0.35974152059396197,0.017527450539906914,-0.01182042559355177,-0.022191806221899812,-0.0014490449652037245,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
24,mp_shock_di_pos_x_ph2m,-0.36348243583225226,-0.6614954565635485,-0.065469415100956,0.18117905195225534,0.017527450539906914,-0.006370920416174691,-0.01159432889729074,-0.0011475119350586411,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
25,mp_shock_di_pos_x_ph2m,-0.41075349700136154,-0.7267466281919921,-0.094760365810731,0.19211018294453586,0.017527450539906914,-0.007199461602785167,-0.012738015580679262,-0.0016609076248910737,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
26,mp_shock_di_pos_x_ph2m,-0.3149592400016749,-0.6162481786928447,-0.013670301310505117,0.18317066865674292,0.017527450539906914,-0.005520432501216028,-0.010801259472346553,-2.3960553008550313e-4,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
27,mp_shock_di_pos_x_ph2m,-0.41079482650540877,-0.6945801847255593,-0.12700946828525822,0.17252924732646932,0.017527450539906914,-0.0072001860036231945,-0.012174219833776648,-0.0022261521734697393,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
28,mp_shock_di_pos_x_ph2m,-0.5371910424266262,-0.8555015456420378,-0.21888053921121448,0.1935190450990828,0.017527450539906914,-0.009415589426613727,-0.014994761028054736,-0.003836417825172718,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
29,mp_shock_di_pos_x_ph2m,-0.3093944849570309,-0.6536959529703132,0.03490698305625145,0.20932042971592654,0.017527450539906914,-0.005422896532404333,-0.011457623483824482,6.11830419015816e-4,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
30,mp_shock_di_pos_x_ph2m,-0.2721131761260079,-0.5437407219941215,-4.8563025789427616e-4,0.16513782224594717,0.017527450539906914,-0.004769450235805582,-0.00953038861128524,-8.511860325924164e-6,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
31,mp_shock_di_pos_x_ph2m,-0.2903955103612384,-0.5444498680944383,-0.0363411526280385,0.15445408246085554,0.017527450539906914,-0.0050898929448676316,-0.009542818134484111,-6.36967755251153e-4,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
32,mp_shock_di_pos_x_ph2m,-0.2147671750698871,-0.47433514793326437,0.044800797793490194,0.15780612244777897,0.017527450539906914,-0.0037643210386329755,-0.008313885844739721,7.852437674737702e-4,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
33,mp_shock_di_pos_x_ph2m,-0.22182531448082302,-0.45917732812590745,0.015526699164261415,0.1442997782635446,0.017527450539906914,-0.0038880322280619222,-0.00804820790777345,2.72143451649606e-4,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
34,mp_shock_di_pos_x_ph2m,-0.20509458888158746,-0.4387413325577051,0.028552154794530132,0.1420471340718337,0.017527450539906914,-0.0035947852626245667,-0.007690017006218027,5.00446480968893e-4,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
35,mp_shock_di_pos_x_ph2m,-0.12555928722444873,-0.3177876814962784,0.06666910704738094,0.11686656558498808,0.017527450539906914,-0.0022007341966524914,-0.005570007869617711,0.001168539476312729,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
36,mp_shock_di_pos_x_ph2m,-0.25720223524197205,-0.5274515254994453,0.013047055015501186,0.16429990233133762,0.017527450539906914,-0.004508099456957168,-0.009244880525389979,2.2868161147564147e-4,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
37,mp_shock_di_pos_x_ph2m,-0.24807771874128384,-0.49067766897436194,-0.005477768508205777,0.14749029716565507,0.017527450539906914,-0.004348169945290791,-0.008600328573984945,-9.601131659663644e-5,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
38,mp_shock_di_pos_x_ph2m,-0.17233101444345147,-0.31871087987942104,-0.025951149007481883,0.08899263924612319,0.017527450539906914,-0.0030205233321495798,-0.005586189183616766,-4.548574806823931e-4,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
39,mp_shock_di_pos_x_ph2m,-0.09559086285809627,-0.3494945594607899,0.15831283374459737,0.1543624869972607,0.017527450539906914,-0.0016754641208123074,-0.006125748604915551,0.0027748203632909367,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
40,mp_shock_di_pos_x_ph2m,-0.030034779946281974,-0.3241465222541942,0.2640769623616303,0.17880724308156903,0.017527450539906914,-5.264331199854454e-4,-0.005681462136493225,0.004628595896522335,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
41,mp_shock_di_pos_x_ph2m,-0.09027055474251527,-0.31201099447279534,0.1314698849877648,0.1348086152451437,0.017527450539906914,-0.001582212683459396,-0.00546875727352909,0.002304331906610298,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
42,mp_shock_di_pos_x_ph2m,-0.26156730293367375,-0.375632181419482,-0.1475024244478655,0.06934652215663294,0.017527450539906914,-0.0045846079650268155,-0.006583874481027312,-0.002585341449026319,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
43,mp_shock_di_pos_x_ph2m,-0.05997146939486112,-0.14422481260060246,0.024281873810880213,0.0512223956133375,0.017527450539906914,-0.0010511469636239697,-0.0025278932694844033,4.2559934223646397e-4,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
44,mp_shock_di_pos_x_ph2m,-0.043230775758059864,-0.14999117806389894,0.06352962654777923,0.0649057159594839,0.017527450539906914,-7.57725283901201e-4,-0.0026289629549373595,0.0011135123871349577,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
45,mp_shock_di_pos_x_ph2m,-0.29801896148896456,-0.41773193314282125,-0.17830598983510787,0.07278031898542217,0.017527450539906914,-0.0052235126074522496,-0.007321775797100501,-0.003125249417803998,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
46,mp_shock_di_pos_x_ph2m,-0.10631714522705042,-0.27723299455948136,0.06459870410538053,0.10390945828365403,0.017527450539906914,-0.0018634685045112267,-0.004859187600171592,0.001132250591149139,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
47,mp_shock_di_pos_x_ph2m,-0.16579800913149018,-0.2941866275706551,-0.03740939069232524,0.07805473771980369,0.017527450539906914,-0.002906016404667229,-0.005156341564246673,-6.556912450877847e-4,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
48,mp_shock_di_pos_x_ph2m,-0.16995427978269914,-0.323459941822724,-0.016448617742674282,0.09332481597437227,0.017527450539906914,-0.002978865232936761,-0.005669428131938962,-2.883023339345588e-4,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
0,mp_shock_di_pos_x_wh2m,-0.014116485493361901,-0.2462272165953227,0.21799424560859892,0.1411133047334727,0.007148263546577659,-1.0090835865799122e-4,-0.0017600970365636269,0.0015582803192476446,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
1,mp_shock_di_pos_x_wh2m,-0.027366618165889357,-0.28080027817139985,0.22606704183962112,0.15407672503675465,0.007148263546577659,-1.9562379902833684e-4,-0.002007234392321484,0.0016159867942648102,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
2,mp_shock_di_pos_x_wh2m,0.07938800894681065,-0.2814416462898601,0.4402176641834814,0.21936885405750234,0.007148263546577659,5.674864103898677e-4,-0.0020118190606626105,0.0031467918814423457,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
3,mp_shock_di_pos_x_wh2m,0.112775071934362,-0.09880030002435637,0.3243504438930804,0.12862869284657663,0.007148263546577659,8.061459356710731e-4,-7.062505830550425e-4,0.002318542454397189,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
4,mp_shock_di_pos_x_wh2m,-0.2286629695907321,-0.712271902573425,0.25494596339196074,0.2940133547803891,0.007148263546577659,-0.001634543169977626,-0.005091507276417128,0.0018224209364618754,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
5,mp_shock_di_pos_x_wh2m,-0.1798849406942959,-0.5354102038043036,0.1756403224157118,0.21614401262495853,0.007148263546577659,-0.0012858649641433195,-0.0038272532423200187,0.0012555233140333797,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
6,mp_shock_di_pos_x_wh2m,-0.22822848258441816,-0.5595147896664552,0.10305782449761883,0.2014077737093448,0.007148263546577659,-0.0016314373423489306,-0.003999559174743788,7.366844900459267e-4,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
7,mp_shock_di_pos_x_wh2m,-0.11816783193146212,-0.3596376128337013,0.12330194897077708,0.1468032029997544,0.007148263546577659,-8.446948053737861e-4,-0.002570784437797357,8.813948270497845e-4,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
8,mp_shock_di_pos_x_wh2m,-0.033496674242700815,-0.31813763636790515,0.25114428788250354,0.17304941756595718,0.007148263546577659,-2.3944305542068504e-4,-0.0022741316688430755,0.0017952455580017054,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
9,mp_shock_di_pos_x_wh2m,-0.04420725220088488,-0.366938553108341,0.2785240487065712,0.19620669925846096,0.007148263546577659,-3.1600508940195037e-4,-0.0026229734830183044,0.0019909633042144033,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
10,mp_shock_di_pos_x_wh2m,0.023245980378339907,-0.2860134299420935,0.33250539069877333,0.18801637133731267,0.007148263546577659,1.661683941429467e-4,-0.0020444993750867104,0.0023768361633726034,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
11,mp_shock_di_pos_x_wh2m,-0.008050073836900557,-0.39736787495501386,0.3812677272812128,0.23668841697462448,0.007148263546577659,-5.75440493555748e-5,-0.0028404902951219553,0.0027254021964108056,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
12,mp_shock_di_pos_x_wh2m,-0.3586809805708301,-0.8159706318016925,0.09860867066003232,0.2780123676283531,0.007148263546577659,-0.0025639461782651944,-0.005832773122385979,7.048807658555909e-4,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
13,mp_shock_di_pos_x_wh2m,-0.3629670117425646,-0.6793288221808862,-0.046605201304243005,0.19233432401195374,0.007148263546577659,-0.0025945838586496,-0.004856021455735165,-3.3314626156403387e-4,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
14,mp_shock_di_pos_x_wh2m,-0.19122895557183955,-0.5011929116573081,0.11873500051362895,0.18844470474856023,0.007148263546577659,-0.0013669549721642995,-0.0035826590202030525,8.487490758744535e-4,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
15,mp_shock_di_pos_x_wh2m,-0.46974489147472315,-0.7563995029316816,-0.18309028001776473,0.17427362943427163,0.007148263546577659,-0.003357860283919842,-0.005406942993456,-0.0013087775743836835,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
16,mp_shock_di_pos_x_wh2m,-0.17951656503957075,-0.45167311120599146,0.09263998112684996,0.16545943159138635,0.007148263546577659,-0.001283231717879201,-0.003228678435803106,6.622150000447039e-4,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
17,mp_shock_di_pos_x_wh2m,-0.1822942069110856,-0.5023989442171248,0.13781053039495367,0.1946098619725288,0.007148263546577659,-0.0013030870340147984,-0.0035912800587863765,9.851059907567798e-4,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
18,mp_shock_di_pos_x_wh2m,-0.12033391667599304,-0.41751001885625716,0.1768421855042711,0.18067024160140163,0.007148263546577659,-8.601785499919145e-4,-0.0029844716481211343,0.0012641145481373053,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
